row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z11_CLINICBELT,water,general_truck,84.99471410,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z11_CLINICBELT,meal,general_truck,141.72376597,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,11.68168364,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z12_FARMS,meal,general_truck,8.53860000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z12_FARMS,medical,airlift,15.17888000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,102.79932000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,71.38670000,ship
ship,S14_SMOKE_EVAC,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,17.36736000,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,148.62683893,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,495.50000000,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,81.66675000,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z07_CHILDREN,water,general_truck,38.31218791,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z07_CHILDREN,meal,general_truck,149.02590908,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,341.27200000,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,43.87500000,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z10_WESTPARK,meal,general_truck,20.84664179,ship
ship,S14_SMOKE_EVAC,P1,W_CENTRAL,Z10_WESTPARK,medical,cold_chain_truck,42.03200000,ship
ship,S14_SMOKE_EVAC,P1,W_EAST,Z04_EASTSIDE,water,general_truck,36.81866000,ship
ship,S14_SMOKE_EVAC,P1,W_EAST,Z11_CLINICBELT,water,general_truck,69.81338710,ship
ship,S14_SMOKE_EVAC,P1,W_HIGHLAND,Z08_UPLAND,medical,airlift,9.78986364,ship
ship,S14_SMOKE_EVAC,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,47.90909091,ship
ship,S14_SMOKE_EVAC,P1,W_HIGHLAND,Z13_CANYON,medical,airlift,11.84650000,ship
ship,S14_SMOKE_EVAC,P1,W_NORTH,Z02_RIDGE,water,general_truck,538.30000000,ship
ship,S14_SMOKE_EVAC,P1,W_NORTH,Z02_RIDGE,meal,general_truck,364.65000000,ship
ship,S14_SMOKE_EVAC,P1,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,16.39000000,ship
ship,S14_SMOKE_EVAC,P1,W_NORTH,Z06_VALLEY,water,general_truck,144.83883619,ship
ship,S14_SMOKE_EVAC,P1,W_NORTH,Z06_VALLEY,medical,cold_chain_truck,71.89780651,ship
ship,S14_SMOKE_EVAC,P1,W_PORT,Z01_HARBOR,water,general_truck,208.95394374,ship
ship,S14_SMOKE_EVAC,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,53.88036364,ship
ship,S14_SMOKE_EVAC,P1,W_PORT,Z05_ISLAND,water,general_truck,55.59174000,ship
ship,S14_SMOKE_EVAC,P1,W_PORT,Z05_ISLAND,meal,general_truck,267.48400000,ship
ship,S14_SMOKE_EVAC,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,11.52400000,ship
ship,S14_SMOKE_EVAC,P1,W_PORT,Z10_WESTPARK,meal,general_truck,299.67335821,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,57.78610531,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z06_VALLEY,water,general_truck,113.69036381,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,22.21032119,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,8.40814106,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,15.65322000,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,126.52224000,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,373.11330000,ship
ship,S14_SMOKE_EVAC,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,17.91009000,ship
ship,S14_SMOKE_EVAC,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,296.75520000,ship
ship,S14_SMOKE_EVAC,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,57.56254091,ship
ship,S14_SMOKE_EVAC,P2,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,366.56000000,ship
ship,S14_SMOKE_EVAC,P2,W_EAST,Z04_EASTSIDE,meal,general_truck,389.08408387,ship
ship,S14_SMOKE_EVAC,P2,W_EAST,Z12_FARMS,water,general_truck,38.25000000,ship
ship,S14_SMOKE_EVAC,P2,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,214.38989880,ship
ship,S14_SMOKE_EVAC,P2,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,188.54023403,ship
ship,S14_SMOKE_EVAC,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,6.61828440,ship
ship,S14_SMOKE_EVAC,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,83.41080000,ship
ship,S14_SMOKE_EVAC,P2,W_HIGHLAND,Z13_CANYON,meal,general_truck,60.30248000,ship
ship,S14_SMOKE_EVAC,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,15.16352000,ship
ship,S14_SMOKE_EVAC,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,58.11000000,ship
ship,S14_SMOKE_EVAC,P2,W_NORTH,Z06_VALLEY,meal,general_truck,68.28310635,ship
ship,S14_SMOKE_EVAC,P2,W_NORTH,Z08_UPLAND,water,general_truck,123.63120000,ship
ship,S14_SMOKE_EVAC,P2,W_NORTH,Z08_UPLAND,meal,general_truck,100.19744273,ship
ship,S14_SMOKE_EVAC,P2,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,19.88096000,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z01_HARBOR,water,general_truck,314.11549000,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z01_HARBOR,meal,general_truck,342.15500000,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,46.21963636,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z05_ISLAND,water,general_truck,316.50826000,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,42.07600000,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z10_WESTPARK,water,general_truck,347.76000000,ship
ship,S14_SMOKE_EVAC,P2,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,45.56800000,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,17.07070909,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,33.68765469,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z06_VALLEY,water,general_truck,327.97080000,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,16.90219349,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,15.91392000,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z11_CLINICBELT,medical,cold_chain_truck,19.88280000,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,33.26790000,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,277.57844000,ship
ship,S14_SMOKE_EVAC,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,33.42255000,ship
ship,S14_SMOKE_EVAC,P3,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,362.98752000,ship
ship,S14_SMOKE_EVAC,P3,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,46.12500000,ship
ship,S14_SMOKE_EVAC,P3,W_EAST,Z04_EASTSIDE,water,general_truck,437.24134000,ship
ship,S14_SMOKE_EVAC,P3,W_EAST,Z12_FARMS,water,general_truck,254.25000000,ship
ship,S14_SMOKE_EVAC,P3,W_EAST,Z12_FARMS,meal,general_truck,255.75140000,ship
ship,S14_SMOKE_EVAC,P3,W_HIGHLAND,Z13_CANYON,water,general_truck,236.79920000,ship
ship,S14_SMOKE_EVAC,P3,W_HIGHLAND,Z13_CANYON,meal,general_truck,234.73352000,ship
ship,S14_SMOKE_EVAC,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,28.08998000,ship
ship,S14_SMOKE_EVAC,P3,W_NORTH,Z08_UPLAND,water,general_truck,292.79008000,ship
ship,S14_SMOKE_EVAC,P3,W_NORTH,Z08_UPLAND,meal,general_truck,288.07536000,ship
ship,S14_SMOKE_EVAC,P3,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,35.18704000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,25.22895636,ship
ship,S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,88.65456183,ship
ship,S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,63.88800000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,119.30724000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,76.75074000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,22.27168000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,73.08974540,ship
ship,S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,105.80946490,ship
ship,S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z06_VALLEY,water,general_truck,137.31224000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,0.30704364,ship
ship,S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,7.94010000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,57.82968000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,40.22048000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,12.85700000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_NORTH,Z02_RIDGE,water,general_truck,88.10424000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_NORTH,Z02_RIDGE,meal,general_truck,56.91426701,ship
ship,S15_WORST_PLAUSIBLE,P1,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,19.38200000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_NORTH,Z08_UPLAND,water,general_truck,74.45088000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_NORTH,Z08_UPLAND,meal,general_truck,51.84000000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,16.87400000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_PORT,Z01_HARBOR,water,general_truck,28.44337278,ship
ship,S15_WORST_PLAUSIBLE,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,15.01098510,ship
ship,S15_WORST_PLAUSIBLE,P1,W_PORT,Z05_ISLAND,water,general_truck,64.54080000,ship
ship,S15_WORST_PLAUSIBLE,P1,W_PORT,Z05_ISLAND,medical,cold_chain_truck,13.63100000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,15.44010000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z06_VALLEY,water,general_truck,110.21614447,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z06_VALLEY,meal,general_truck,130.58533000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,22.28686727,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z07_CHILDREN,water,general_truck,205.84800000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z07_CHILDREN,meal,general_truck,177.33888000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,33.68640000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,9.92980000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,146.83968000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,108.14877000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,22.96767000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,404.11920000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,287.33031299,ship
ship,S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,59.14985000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,15.56880000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,7.78950000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_EAST,Z04_EASTSIDE,water,general_truck,43.61760000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_EAST,Z11_CLINICBELT,water,general_truck,174.93400000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_EAST,Z11_CLINICBELT,meal,general_truck,86.62380000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_EAST,Z12_FARMS,water,general_truck,86.55167500,ship
ship,S15_WORST_PLAUSIBLE,P2,W_EAST,Z12_FARMS,meal,general_truck,8.99850000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z06_VALLEY,water,general_truck,58.78353553,ship
ship,S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z06_VALLEY,medical,cold_chain_truck,4.04713273,ship
ship,S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,37.97318000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z13_CANYON,water,general_truck,96.38280000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z13_CANYON,meal,general_truck,70.38584000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,16.45696000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_NORTH,Z02_RIDGE,water,general_truck,146.84040000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_NORTH,Z02_RIDGE,meal,general_truck,113.68000000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,24.80896000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_NORTH,Z08_UPLAND,water,general_truck,124.08480000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_NORTH,Z08_UPLAND,meal,general_truck,90.72000000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,21.59872000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z01_HARBOR,water,general_truck,256.07400000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z01_HARBOR,meal,general_truck,100.68212000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z01_HARBOR,medical,cold_chain_truck,37.10086000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z05_ISLAND,water,general_truck,107.56800000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z05_ISLAND,meal,general_truck,80.14720000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z05_ISLAND,medical,cold_chain_truck,17.44768000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z10_WESTPARK,water,general_truck,31.98158000,ship
ship,S15_WORST_PLAUSIBLE,P2,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,9.74780000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z03_DOWNTOWN,medical,cold_chain_truck,5.37036951,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,39.39390000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z06_VALLEY,water,general_truck,119.92178026,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z06_VALLEY,meal,general_truck,88.63802804,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,27.93000000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z07_CHILDREN,water,general_truck,192.12480000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z07_CHILDREN,meal,general_truck,177.33888000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z07_CHILDREN,medical,cold_chain_truck,23.42560000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z12_FARMS,medical,cold_chain_truck,19.63220000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,192.72708000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,163.96749000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,24.35965000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,377.17792000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,344.87552000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,37.99903049,ship
ship,S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,238.92120000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,170.24000000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,30.29250000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_EAST,Z04_EASTSIDE,water,general_truck,302.70240000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_EAST,Z04_EASTSIDE,meal,general_truck,243.29600000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_EAST,Z11_CLINICBELT,water,general_truck,190.85788172,ship
ship,S15_WORST_PLAUSIBLE,P3,W_EAST,Z11_CLINICBELT,meal,general_truck,112.56935771,ship
ship,S15_WORST_PLAUSIBLE,P3,W_EAST,Z12_FARMS,water,general_truck,126.48832500,ship
ship,S15_WORST_PLAUSIBLE,P3,W_EAST,Z12_FARMS,meal,general_truck,140.97650000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z06_VALLEY,meal,general_truck,109.34618196,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,43.62811828,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,87.10584229,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,29.30872000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z13_CANYON,water,general_truck,167.06352000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z13_CANYON,meal,general_truck,140.77168000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,30.48604000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z02_RIDGE,water,general_truck,254.52336000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z02_RIDGE,meal,general_truck,227.36000000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,43.90904000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z06_VALLEY,water,general_truck,101.89029974,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z08_UPLAND,water,general_truck,215.08032000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z08_UPLAND,meal,general_truck,181.44000000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,38.22728000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z01_HARBOR,water,general_truck,239.00240000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z01_HARBOR,meal,general_truck,205.54688000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z01_HARBOR,medical,cold_chain_truck,28.63544000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z05_ISLAND,water,general_truck,186.45120000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z05_ISLAND,meal,general_truck,160.29440000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z05_ISLAND,medical,cold_chain_truck,29.87216091,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z10_WESTPARK,water,general_truck,221.94942000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z10_WESTPARK,meal,general_truck,180.16000000,ship
ship,S15_WORST_PLAUSIBLE,P3,W_PORT,Z10_WESTPARK,medical,cold_chain_truck,27.58420000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z04_EASTSIDE,medical,cold_chain_truck,9.59486909,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z06_VALLEY,water,general_truck,84.07880000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z06_VALLEY,meal,general_truck,54.04520000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z06_VALLEY,medical,cold_chain_truck,59.10000000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z07_CHILDREN,water,general_truck,51.89501941,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z07_CHILDREN,meal,general_truck,102.19896000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z12_FARMS,medical,airlift,10.11136000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z14_AIRSTRIP,water,general_truck,70.20936000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z14_AIRSTRIP,meal,general_truck,290.10000000,ship
ship,S16_FAST_RECOVERY,P1,W_AIRBASE,Z14_AIRSTRIP,medical,cold_chain_truck,49.50000000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z03_DOWNTOWN,water,general_truck,283.50168000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z03_DOWNTOWN,meal,general_truck,579.25690908,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z03_DOWNTOWN,medical,cold_chain_truck,54.28775000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z04_EASTSIDE,medical,cold_chain_truck,10.67265091,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z07_CHILDREN,water,general_truck,106.07118059,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z07_CHILDREN,medical,cold_chain_truck,31.25760000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z09_SOUTHGATE,water,general_truck,91.40976000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z09_SOUTHGATE,meal,general_truck,383.80000000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z09_SOUTHGATE,medical,cold_chain_truck,64.90000000,ship
ship,S16_FAST_RECOVERY,P1,W_CENTRAL,Z10_WESTPARK,meal,general_truck,43.58764179,ship
ship,S16_FAST_RECOVERY,P1,W_EAST,Z04_EASTSIDE,water,general_truck,118.11800000,ship
ship,S16_FAST_RECOVERY,P1,W_EAST,Z04_EASTSIDE,meal,general_truck,179.61912000,ship
ship,S16_FAST_RECOVERY,P1,W_EAST,Z11_CLINICBELT,water,general_truck,84.59266000,ship
ship,S16_FAST_RECOVERY,P1,W_EAST,Z12_FARMS,water,general_truck,307.30000000,ship
ship,S16_FAST_RECOVERY,P1,W_EAST,Z12_FARMS,meal,general_truck,260.10000000,ship
ship,S16_FAST_RECOVERY,P1,W_HIGHLAND,Z11_CLINICBELT,water,general_truck,91.85774000,ship
ship,S16_FAST_RECOVERY,P1,W_HIGHLAND,Z11_CLINICBELT,meal,general_truck,358.21715758,ship
ship,S16_FAST_RECOVERY,P1,W_HIGHLAND,Z11_CLINICBELT,medical,cold_chain_truck,35.20770000,ship
ship,S16_FAST_RECOVERY,P1,W_HIGHLAND,Z13_CANYON,water,general_truck,32.64912000,ship
ship,S16_FAST_RECOVERY,P1,W_HIGHLAND,Z13_CANYON,meal,general_truck,197.00000000,ship
ship,S16_FAST_RECOVERY,P1,W_HIGHLAND,Z13_CANYON,medical,cold_chain_truck,21.68434545,ship
ship,S16_FAST_RECOVERY,P1,W_NORTH,Z02_RIDGE,water,general_truck,353.05000000,ship
ship,S16_FAST_RECOVERY,P1,W_NORTH,Z02_RIDGE,meal,general_truck,308.10000000,ship
ship,S16_FAST_RECOVERY,P1,W_NORTH,Z02_RIDGE,medical,cold_chain_truck,49.50000000,ship
ship,S16_FAST_RECOVERY,P1,W_NORTH,Z08_UPLAND,water,general_truck,283.60000000,ship
ship,S16_FAST_RECOVERY,P1,W_NORTH,Z08_UPLAND,meal,general_truck,242.70000000,ship
ship,S16_FAST_RECOVERY,P1,W_NORTH,Z08_UPLAND,medical,cold_chain_truck,43.10000000,ship
ship,S16_FAST_RECOVERY,P1,W_PORT,Z01_HARBOR,water,general_truck,183.34134000,ship
ship,S16_FAST_RECOVERY,P1,W_PORT,Z01_HARBOR,meal,general_truck,394.00000000,ship
ship,S16_FAST_RECOVERY,P1,W_PORT,Z01_HARBOR,medical,cold_chain_truck,34.43220000,ship
ship,S16_FAST_RECOVERY,P1,W_PORT,Z05_ISLAND,water,general_truck,37.96254000,ship
ship,S16_FAST_RECOVERY,P1,W_PORT,Z05_ISLAND,meal,general_truck,217.20000000,ship
