scenario_id,period_id,warehouse_id,zone_id,capacity_multiplier,extra_transport_cost_per_load,travel_time_hours
S06_PORT_CLOSURE,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S06_PORT_CLOSURE,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S06_PORT_CLOSURE,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z08_UPLAND,0.58,0.0,6.07
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z08_UPLAND,0.82,0.0,5.0
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z08_UPLAND,1.0,0.0,4.2
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z13_CANYON,0.58,0.0,2.88
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z13_CANYON,0.82,0.0,2.38
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z13_CANYON,1.0,0.0,1.99
S06_PORT_CLOSURE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S06_PORT_CLOSURE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S06_PORT_CLOSURE,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S06_PORT_CLOSURE,P1,W_NORTH,Z02_RIDGE,0.58,0.0,4.62
S06_PORT_CLOSURE,P2,W_NORTH,Z02_RIDGE,0.82,0.0,3.5
S06_PORT_CLOSURE,P3,W_NORTH,Z02_RIDGE,1.0,0.0,2.94
S06_PORT_CLOSURE,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S06_PORT_CLOSURE,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S06_PORT_CLOSURE,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S06_PORT_CLOSURE,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S06_PORT_CLOSURE,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S06_PORT_CLOSURE,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S06_PORT_CLOSURE,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S06_PORT_CLOSURE,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S06_PORT_CLOSURE,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S06_PORT_CLOSURE,P1,W_NORTH,Z08_UPLAND,0.58,0.0,3.13
S06_PORT_CLOSURE,P2,W_NORTH,Z08_UPLAND,0.82,0.0,2.38
S06_PORT_CLOSURE,P3,W_NORTH,Z08_UPLAND,1.0,0.0,1.99
S06_PORT_CLOSURE,P1,W_NORTH,Z13_CANYON,0.58,0.0,6.76
S06_PORT_CLOSURE,P2,W_NORTH,Z13_CANYON,0.82,0.0,5.12
S06_PORT_CLOSURE,P3,W_NORTH,Z13_CANYON,1.0,0.0,4.3
S06_PORT_CLOSURE,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S06_PORT_CLOSURE,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S06_PORT_CLOSURE,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S06_PORT_CLOSURE,P1,W_PORT,Z01_HARBOR,0.104,9.59,2.8
S06_PORT_CLOSURE,P2,W_PORT,Z01_HARBOR,0.148,5.11,2.12
S06_PORT_CLOSURE,P3,W_PORT,Z01_HARBOR,0.18,1.77,1.78
S06_PORT_CLOSURE,P1,W_PORT,Z03_DOWNTOWN,0.104,9.59,9.07
S06_PORT_CLOSURE,P2,W_PORT,Z03_DOWNTOWN,0.148,5.11,6.88
S06_PORT_CLOSURE,P3,W_PORT,Z03_DOWNTOWN,0.18,1.77,5.78
S06_PORT_CLOSURE,P1,W_PORT,Z05_ISLAND,0.104,9.59,2.64
S06_PORT_CLOSURE,P2,W_PORT,Z05_ISLAND,0.148,5.11,2.0
S06_PORT_CLOSURE,P3,W_PORT,Z05_ISLAND,0.18,1.77,1.68
S06_PORT_CLOSURE,P1,W_PORT,Z07_CHILDREN,0.104,9.59,9.07
S06_PORT_CLOSURE,P2,W_PORT,Z07_CHILDREN,0.148,5.11,6.88
S06_PORT_CLOSURE,P3,W_PORT,Z07_CHILDREN,0.18,1.77,5.78
S06_PORT_CLOSURE,P1,W_PORT,Z09_SOUTHGATE,0.104,9.59,8.58
S06_PORT_CLOSURE,P2,W_PORT,Z09_SOUTHGATE,0.148,5.11,6.5
S06_PORT_CLOSURE,P3,W_PORT,Z09_SOUTHGATE,0.18,1.77,5.46
S06_PORT_CLOSURE,P1,W_PORT,Z10_WESTPARK,0.104,9.59,6.27
S06_PORT_CLOSURE,P2,W_PORT,Z10_WESTPARK,0.148,5.11,4.75
S06_PORT_CLOSURE,P3,W_PORT,Z10_WESTPARK,0.18,1.77,3.99
S06_PORT_CLOSURE,P1,W_PORT,Z14_AIRSTRIP,0.104,9.59,11.05
S06_PORT_CLOSURE,P2,W_PORT,Z14_AIRSTRIP,0.148,5.11,8.38
S06_PORT_CLOSURE,P3,W_PORT,Z14_AIRSTRIP,0.18,1.77,7.04
S06_PORT_CLOSURE,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S06_PORT_CLOSURE,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S06_PORT_CLOSURE,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S06_PORT_CLOSURE,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
S06_PORT_CLOSURE,P2,W_RESERVE,Z04_EASTSIDE,0.82,0.0,3.25
S06_PORT_CLOSURE,P3,W_RESERVE,Z04_EASTSIDE,1.0,0.0,2.73
S06_PORT_CLOSURE,P1,W_RESERVE,Z06_VALLEY,0.58,0.0,9.24
S06_PORT_CLOSURE,P2,W_RESERVE,Z06_VALLEY,0.82,0.0,7.0
S06_PORT_CLOSURE,P3,W_RESERVE,Z06_VALLEY,1.0,0.0,5.88
S06_PORT_CLOSURE,P1,W_RESERVE,Z09_SOUTHGATE,0.58,0.0,8.09
S06_PORT_CLOSURE,P2,W_RESERVE,Z09_SOUTHGATE,0.82,0.0,6.12
S06_PORT_CLOSURE,P3,W_RESERVE,Z09_SOUTHGATE,1.0,0.0,5.15
S06_PORT_CLOSURE,P1,W_RESERVE,Z11_CLINICBELT,0.58,0.0,6.27
S06_PORT_CLOSURE,P2,W_RESERVE,Z11_CLINICBELT,0.82,0.0,4.75
S06_PORT_CLOSURE,P3,W_RESERVE,Z11_CLINICBELT,1.0,0.0,3.99
S06_PORT_CLOSURE,P1,W_RESERVE,Z12_FARMS,0.58,0.0,3.13
S06_PORT_CLOSURE,P2,W_RESERVE,Z12_FARMS,0.82,0.0,2.38
S06_PORT_CLOSURE,P3,W_RESERVE,Z12_FARMS,1.0,0.0,1.99
S06_PORT_CLOSURE,P1,W_RESERVE,Z14_AIRSTRIP,0.58,0.0,9.24
S06_PORT_CLOSURE,P2,W_RESERVE,Z14_AIRSTRIP,0.82,0.0,7.0
S06_PORT_CLOSURE,P3,W_RESERVE,Z14_AIRSTRIP,1.0,0.0,5.88
S06_PORT_CLOSURE,P1,W_SOUTH,Z01_HARBOR,0.104,9.59,8.58
S06_PORT_CLOSURE,P2,W_SOUTH,Z01_HARBOR,0.148,5.11,6.5
S06_PORT_CLOSURE,P3,W_SOUTH,Z01_HARBOR,0.18,1.77,5.46
S06_PORT_CLOSURE,P1,W_SOUTH,Z03_DOWNTOWN,0.58,0.0,7.26
S06_PORT_CLOSURE,P2,W_SOUTH,Z03_DOWNTOWN,0.82,0.0,5.5
S06_PORT_CLOSURE,P3,W_SOUTH,Z03_DOWNTOWN,1.0,0.0,4.62
S06_PORT_CLOSURE,P1,W_SOUTH,Z04_EASTSIDE,0.58,0.0,7.09
S06_PORT_CLOSURE,P2,W_SOUTH,Z04_EASTSIDE,0.82,0.0,5.38
S06_PORT_CLOSURE,P3,W_SOUTH,Z04_EASTSIDE,1.0,0.0,4.51
S06_PORT_CLOSURE,P1,W_SOUTH,Z07_CHILDREN,0.58,0.0,8.58
S06_PORT_CLOSURE,P2,W_SOUTH,Z07_CHILDREN,0.82,0.0,6.5
S06_PORT_CLOSURE,P3,W_SOUTH,Z07_CHILDREN,1.0,0.0,5.46
S06_PORT_CLOSURE,P1,W_SOUTH,Z09_SOUTHGATE,0.58,0.0,2.64
S06_PORT_CLOSURE,P2,W_SOUTH,Z09_SOUTHGATE,0.82,0.0,2.0
S06_PORT_CLOSURE,P3,W_SOUTH,Z09_SOUTHGATE,1.0,0.0,1.68
S06_PORT_CLOSURE,P1,W_SOUTH,Z10_WESTPARK,0.58,0.0,9.07
S06_PORT_CLOSURE,P2,W_SOUTH,Z10_WESTPARK,0.82,0.0,6.88
S06_PORT_CLOSURE,P3,W_SOUTH,Z10_WESTPARK,1.0,0.0,5.78
S06_PORT_CLOSURE,P1,W_SOUTH,Z12_FARMS,0.58,0.0,7.26
S06_PORT_CLOSURE,P2,W_SOUTH,Z12_FARMS,0.82,0.0,5.5
S06_PORT_CLOSURE,P3,W_SOUTH,Z12_FARMS,1.0,0.0,4.62
S06_PORT_CLOSURE,P1,W_WEST,Z01_HARBOR,0.104,9.59,6.27
S06_PORT_CLOSURE,P2,W_WEST,Z01_HARBOR,0.148,5.11,4.75
S06_PORT_CLOSURE,P3,W_WEST,Z01_HARBOR,0.18,1.77,3.99
S06_PORT_CLOSURE,P1,W_WEST,Z02_RIDGE,0.58,0.0,7.59
S06_PORT_CLOSURE,P2,W_WEST,Z02_RIDGE,0.82,0.0,5.75
S06_PORT_CLOSURE,P3,W_WEST,Z02_RIDGE,1.0,0.0,4.83
S06_PORT_CLOSURE,P1,W_WEST,Z03_DOWNTOWN,0.58,0.0,6.93
S06_PORT_CLOSURE,P2,W_WEST,Z03_DOWNTOWN,0.82,0.0,5.25
S06_PORT_CLOSURE,P3,W_WEST,Z03_DOWNTOWN,1.0,0.0,4.41
S06_PORT_CLOSURE,P1,W_WEST,Z05_ISLAND,0.104,9.59,7.26
S06_PORT_CLOSURE,P2,W_WEST,Z05_ISLAND,0.148,5.11,5.5
S06_PORT_CLOSURE,P3,W_WEST,Z05_ISLAND,0.18,1.77,4.62
S06_PORT_CLOSURE,P1,W_WEST,Z07_CHILDREN,0.58,0.0,6.1
S06_PORT_CLOSURE,P2,W_WEST,Z07_CHILDREN,0.82,0.0,4.62
S06_PORT_CLOSURE,P3,W_WEST,Z07_CHILDREN,1.0,0.0,3.89
S06_PORT_CLOSURE,P1,W_WEST,Z10_WESTPARK,0.58,0.0,3.46
S06_PORT_CLOSURE,P2,W_WEST,Z10_WESTPARK,0.82,0.0,2.62
S06_PORT_CLOSURE,P3,W_WEST,Z10_WESTPARK,1.0,0.0,2.21
S06_PORT_CLOSURE,P1,W_WEST,Z14_AIRSTRIP,0.58,0.0,8.09
S06_PORT_CLOSURE,P2,W_WEST,Z14_AIRSTRIP,0.82,0.0,6.12
S06_PORT_CLOSURE,P3,W_WEST,Z14_AIRSTRIP,1.0,0.0,5.15
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z01_HARBOR,0.58,0.0,10.02
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z01_HARBOR,0.82,0.0,8.25
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z01_HARBOR,1.0,0.0,6.93
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z03_DOWNTOWN,0.58,0.0,4.4
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z03_DOWNTOWN,0.82,0.0,3.62
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z03_DOWNTOWN,1.0,0.0,3.04
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z04_EASTSIDE,0.58,0.0,6.38
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z04_EASTSIDE,0.82,0.0,5.25
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z04_EASTSIDE,1.0,0.0,4.41
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z05_ISLAND,0.58,0.0,11.23
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z05_ISLAND,0.82,0.0,9.25
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z05_ISLAND,1.0,0.0,7.77
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z06_VALLEY,0.58,0.0,3.95
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z06_VALLEY,0.82,0.0,3.25
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z06_VALLEY,1.0,0.0,2.73
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z07_CHILDREN,0.58,0.0,4.25
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z07_CHILDREN,0.82,0.0,3.5
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z07_CHILDREN,1.0,0.0,2.94
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z08_UPLAND,0.29,3.78,6.38
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z08_UPLAND,0.41,2.02,5.25
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z08_UPLAND,0.5,0.7,4.41
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z11_CLINICBELT,0.58,0.0,6.53
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z11_CLINICBELT,0.82,0.0,5.38
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z11_CLINICBELT,1.0,0.0,4.51
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z12_FARMS,0.58,0.0,9.26
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z12_FARMS,0.82,0.0,7.62
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z12_FARMS,1.0,0.0,6.41
S07_RAIN_LANDSLIDE,P1,W_AIRBASE,Z14_AIRSTRIP,0.58,0.0,2.28
S07_RAIN_LANDSLIDE,P2,W_AIRBASE,Z14_AIRSTRIP,0.82,0.0,1.88
S07_RAIN_LANDSLIDE,P3,W_AIRBASE,Z14_AIRSTRIP,1.0,0.0,1.58
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z01_HARBOR,0.58,0.0,9.24
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z01_HARBOR,0.82,0.0,7.0
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z01_HARBOR,1.0,0.0,5.88
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z03_DOWNTOWN,0.58,0.0,3.13
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z03_DOWNTOWN,0.82,0.0,2.38
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z03_DOWNTOWN,1.0,0.0,1.99
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z04_EASTSIDE,0.58,0.0,6.6
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z04_EASTSIDE,0.82,0.0,5.0
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z04_EASTSIDE,1.0,0.0,4.2
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z05_ISLAND,0.58,0.0,10.72
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z05_ISLAND,0.82,0.0,8.12
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z05_ISLAND,1.0,0.0,6.83
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z06_VALLEY,0.58,0.0,5.77
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z06_VALLEY,0.82,0.0,4.38
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z06_VALLEY,1.0,0.0,3.68
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z07_CHILDREN,0.58,0.0,3.46
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z07_CHILDREN,0.82,0.0,2.62
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z07_CHILDREN,1.0,0.0,2.21
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z09_SOUTHGATE,0.58,0.0,7.59
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z09_SOUTHGATE,0.82,0.0,5.75
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z09_SOUTHGATE,1.0,0.0,4.83
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z10_WESTPARK,0.58,0.0,6.6
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z10_WESTPARK,0.82,0.0,5.0
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z10_WESTPARK,1.0,0.0,4.2
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z12_FARMS,0.58,0.0,9.4
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z12_FARMS,0.82,0.0,7.12
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z12_FARMS,1.0,0.0,5.99
S07_RAIN_LANDSLIDE,P1,W_CENTRAL,Z14_AIRSTRIP,0.58,0.0,3.13
S07_RAIN_LANDSLIDE,P2,W_CENTRAL,Z14_AIRSTRIP,0.82,0.0,2.38
S07_RAIN_LANDSLIDE,P3,W_CENTRAL,Z14_AIRSTRIP,1.0,0.0,1.99
S07_RAIN_LANDSLIDE,P1,W_EAST,Z03_DOWNTOWN,0.58,0.0,7.92
S07_RAIN_LANDSLIDE,P2,W_EAST,Z03_DOWNTOWN,0.82,0.0,6.0
S07_RAIN_LANDSLIDE,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S07_RAIN_LANDSLIDE,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S07_RAIN_LANDSLIDE,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S07_RAIN_LANDSLIDE,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S07_RAIN_LANDSLIDE,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S07_RAIN_LANDSLIDE,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S07_RAIN_LANDSLIDE,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S07_RAIN_LANDSLIDE,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S07_RAIN_LANDSLIDE,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S07_RAIN_LANDSLIDE,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S07_RAIN_LANDSLIDE,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S07_RAIN_LANDSLIDE,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S07_RAIN_LANDSLIDE,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S07_RAIN_LANDSLIDE,P1,W_EAST,Z12_FARMS,0.58,0.0,5.44
S07_RAIN_LANDSLIDE,P2,W_EAST,Z12_FARMS,0.82,0.0,4.12
S07_RAIN_LANDSLIDE,P3,W_EAST,Z12_FARMS,1.0,0.0,3.46
S07_RAIN_LANDSLIDE,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S07_RAIN_LANDSLIDE,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S07_RAIN_LANDSLIDE,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z02_RIDGE,0.29,3.78,7.89
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z02_RIDGE,0.41,2.02,6.5
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z02_RIDGE,0.5,0.7,5.46
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z06_VALLEY,0.29,3.78,3.95
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z06_VALLEY,0.41,2.02,3.25
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z06_VALLEY,0.5,0.7,2.73
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z07_CHILDREN,0.29,3.78,8.2
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z07_CHILDREN,0.41,2.02,6.75
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z07_CHILDREN,0.5,0.7,5.67
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z08_UPLAND,0.29,3.78,6.07
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z08_UPLAND,0.41,2.02,5.0
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z08_UPLAND,0.5,0.7,4.2
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z11_CLINICBELT,0.29,3.78,6.53
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z11_CLINICBELT,0.41,2.02,5.38
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z11_CLINICBELT,0.5,0.7,4.51
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z13_CANYON,0.29,3.78,2.88
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z13_CANYON,0.41,2.02,2.38
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z13_CANYON,0.5,0.7,1.99
S07_RAIN_LANDSLIDE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.29,3.78,6.38
S07_RAIN_LANDSLIDE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.41,2.02,5.25
S07_RAIN_LANDSLIDE,P3,W_HIGHLAND,Z14_AIRSTRIP,0.5,0.7,4.41
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z02_RIDGE,0.58,0.0,4.62
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z02_RIDGE,0.82,0.0,3.5
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z02_RIDGE,1.0,0.0,2.94
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z08_UPLAND,0.29,3.78,3.13
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z08_UPLAND,0.41,2.02,2.38
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z08_UPLAND,0.5,0.7,1.99
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z13_CANYON,0.29,3.78,6.76
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z13_CANYON,0.41,2.02,5.12
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z13_CANYON,0.5,0.7,4.3
S07_RAIN_LANDSLIDE,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S07_RAIN_LANDSLIDE,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S07_RAIN_LANDSLIDE,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S07_RAIN_LANDSLIDE,P1,W_PORT,Z01_HARBOR,0.58,0.0,2.8
S07_RAIN_LANDSLIDE,P2,W_PORT,Z01_HARBOR,0.82,0.0,2.12
S07_RAIN_LANDSLIDE,P3,W_PORT,Z01_HARBOR,1.0,0.0,1.78
S07_RAIN_LANDSLIDE,P1,W_PORT,Z03_DOWNTOWN,0.58,0.0,9.07
S07_RAIN_LANDSLIDE,P2,W_PORT,Z03_DOWNTOWN,0.82,0.0,6.88
S07_RAIN_LANDSLIDE,P3,W_PORT,Z03_DOWNTOWN,1.0,0.0,5.78
S07_RAIN_LANDSLIDE,P1,W_PORT,Z05_ISLAND,0.58,0.0,2.64
S07_RAIN_LANDSLIDE,P2,W_PORT,Z05_ISLAND,0.82,0.0,2.0
S07_RAIN_LANDSLIDE,P3,W_PORT,Z05_ISLAND,1.0,0.0,1.68
S07_RAIN_LANDSLIDE,P1,W_PORT,Z07_CHILDREN,0.58,0.0,9.07
S07_RAIN_LANDSLIDE,P2,W_PORT,Z07_CHILDREN,0.82,0.0,6.88
S07_RAIN_LANDSLIDE,P3,W_PORT,Z07_CHILDREN,1.0,0.0,5.78
S07_RAIN_LANDSLIDE,P1,W_PORT,Z09_SOUTHGATE,0.58,0.0,8.58
S07_RAIN_LANDSLIDE,P2,W_PORT,Z09_SOUTHGATE,0.82,0.0,6.5
S07_RAIN_LANDSLIDE,P3,W_PORT,Z09_SOUTHGATE,1.0,0.0,5.46
S07_RAIN_LANDSLIDE,P1,W_PORT,Z10_WESTPARK,0.58,0.0,6.27
S07_RAIN_LANDSLIDE,P2,W_PORT,Z10_WESTPARK,0.82,0.0,4.75
S07_RAIN_LANDSLIDE,P3,W_PORT,Z10_WESTPARK,1.0,0.0,3.99
S07_RAIN_LANDSLIDE,P1,W_PORT,Z14_AIRSTRIP,0.58,0.0,11.05
S07_RAIN_LANDSLIDE,P2,W_PORT,Z14_AIRSTRIP,0.82,0.0,8.38
S07_RAIN_LANDSLIDE,P3,W_PORT,Z14_AIRSTRIP,1.0,0.0,7.04
S07_RAIN_LANDSLIDE,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S07_RAIN_LANDSLIDE,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S07_RAIN_LANDSLIDE,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S07_RAIN_LANDSLIDE,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
S07_RAIN_LANDSLIDE,P2,W_RESERVE,Z04_EASTSIDE,0.82,0.0,3.25
S07_RAIN_LANDSLIDE,P3,W_RESERVE,Z04_EASTSIDE,1.0,0.0,2.73
S07_RAIN_LANDSLIDE,P1,W_RESERVE,Z06_VALLEY,0.58,0.0,9.24
S07_RAIN_LANDSLIDE,P2,W_RESERVE,Z06_VALLEY,0.82,0.0,7.0
